1209,12079999,57887,59166,56933,57369,65485,65502,65497,58402,56301,58664,59151,59226,58851,28538,56922,57644,54570,28737,57347,56410,59402,28046,57862,57852,57848,28444,57874,-6669,65505,-12098,15479,-8893,1044,-15786,5038,-17042,956,-10562,35,6,3,7,-6775,-28980,15616,-12143,31868,9845,49969071,49969986,49969746,49999691,50000171,49999946,60911,62863,61011,66496,65843,66010,25360728,21842921,12886167,861289,25203355,21721125,12782873,861835,25152284,21674725,12761023,861740,75715020,65238770,38427425,861636,57848,57853
1210,12090000,49509,50504,48957,48901,65489,65485,65495,50103,48259,49917,50494,50416,50683,28457,48935,49560,46899,28740,48882,48207,50275,28118,49486,49472,49491,28441,49500,26256,65500,20784,11848,26126,1164,16400,4844,16113,964,22273,32,7,3,7,26405,4136,-17522,20850,-1141,-23100,49964619,49965477,49965325,49999672,50000202,50000042,52041,54238,52319,66496,65843,66010,25359667,21842106,12885459,861293,25201764,21719527,12782451,861826,25152233,21674702,12760962,861741,75712319,65236336,38426235,861635,49491,49473
1211,12100000,46431,46243,46771,46127,65475,65485,65481,46708,46395,45956,46224,45968,46961,28343,46750,46880,46246,28456,46099,46126,45426,28528,46406,46394,46406,28442,46428,-6667,65491,-12097,3401,12309,1064,-16120,4994,-16842,990,-10882,10,6,4,7,-6649,-28794,15309,-12143,31870,9846,49964497,49965233,49965165,49999702,50000183,50000087,46514,47339,46928,66496,65843,66010,25361187,21843806,12885574,861309,25204148,21723095,12781089,861886,25151173,21674086,12759917,861753,75715165,65240982,38423954,861664,46406,46395
1212,12109999,51234,49908,52244,51387,65491,65493,65484,51077,52290,50076,49900,49554,50905,28304,52228,51838,53252,28166,51358,51932,48890,28830,51204,51182,51234,28436,51223,26260,65500,20785,13327,-10433,1110,17436,4628,15068,998,22287,34,7,3,7,26507,4510,-17985,20853,-1140,-23100,49968865,49969464,49969437,49999786,50000106,50000080,49339,48026,49595,66496,65843,66010,25364517,21845181,12889793,861250,25207819,21726541,12782471,861896,25151890,21675246,12759360,861775,75722892,65246971,38429028,861655,51236,51183
1213,12119999,59967,58529,60896,60287,65489,65495,65503,59642,61089,58868,58518,58247,59287,28369,60878,60424,62069,28166,60270,60832,57734,28778,59941,59922,59952,28440,59957,-6665,65506,-12096,13752,23982,1079,-16277,5150,-17756,975,-10298,30,6,3,7,-6665,-28608,15145,-12142,31870,9847,49974540,49974998,49974937,49999900,49999977,50000026,58006,55672,57764,66496,65843,66010,25365480,21845892,12890483,861245,25211233,21730567,12782358,861939,25151133,21674813,12758603,861783,75726524,65251274,38428867,861670,59953,59923
1214,12130000,65371,64901,65498,65503,65481,65495,65511,65225,65501,65055,64880,64814,65013,28472,65479,65444,65426,28362,65492,65474,64707,28504,65351,65344,65325,28446,65367,26256,65506,20786,3128,-4178,1058,16193,5226,14092,930,22979,7,6,3,6,26398,4386,-17767,20853,-1138,-23099,49976726,49977096,49976894,50000026,49999824,49999969,65021,63813,64654,66496,65843,66010,25364221,21845038,12889457,861254,25209005,21728322,12781780,861926,25151999,21675257,12759555,861771,75723899,65248619,38428200,861665,65324,65344
1215,12140000,63057,63855,62339,62769,65491,65497,65495,63336,61930,63586,63844,63913,63561,28532,62322,62826,60640,28607,62744,62036,64070,28190,63035,63024,63021,28444,63049,-6670,65505,-12100,10746,-9942,1133,-15817,5283,-18064,933,-10613,23,7,3,6,-6773,-28896,15525,-12145,31866,9845,49973502,49973880,49973465,50000133,49999680,49999920,65069,65833,64823,66496,65843,66010,25360871,21843931,12884737,861323,25205394,21724255,12781575,861889,25151526,21674483,12759939,861757,75716454,65242669,38423634,861671,63020,63025
1216,12149999,54936,56261,54038,54324,65494,65487,65492,55544,53323,55663,56255,56277,56124,28513,54016,54767,51575,28772,54300,53389,56314,28033,54909,54899,54899,28444,54923,26252,65502,20782,15649,24807,1181,16770,4980,17100,965,22264,38,7,3,7,26367,4112,-17471,20848,-1144,-23102,49967858,49968316,49967694,50000201,49999577,49999897,58105,60244,58146,66496,65843,66010,25358803,21842428,12883215,861334,25201453,21719525,12781840,861836,25151867,21674944,12759829,861763,75710778,65236901,38422253,861660,54898,54899
1217,12159999,47619,48277,47322,47099,65489,65479,65491,48130,46717,47770,48267,48132,48635,28421,47297,47792,45668,28675,47078,46612,47879,28229,47596,47586,47592,28443,47613,-6668,65497,-12098,8300,-5562,1139,-16412,3888,-16239,1020,-10514,23,7,3,7,-6700,-28937,15501,-12143,31869,9846,49964428,49964974,49964203,50000201,49999531,49999897,49403,51459,49898,66496,65843,66010,25358401,21842387,12882496,861346,25201440,21719597,12781691,861840,25150452,21673292,12759843,861746,75708947,65235276,38421398,861659,47592,47586
1218,12170000,47213,46574,47832,47080,65492,65497,65492,47339,47607,46455,46567,46256,47468,28311,47819,47756,47895,28340,47060,47302,45702,28658,47194,47174,47222,28437,47208,26261,65504,20786,6724,-13513,1089,17098,3818,14362,992,22325,19,7,3,7,26502,4400,-17870,20853,-1139,-23100,49965775,49966351,49965508,50000129,49999539,49999923,46473,46513,46878,66496,65843,66010,25360392,21842644,12885974,861290,25204127,21722617,12781864,861867,25151112,21674115,12759749,861756,75714287,65239373,38424961,861652,47223,47175
1219,12180000,54053,52559,55145,54285,65498,65504,65499,53820,55260,52807,52556,52203,53580,28310,55136,54666,56389,28135,54267,54915,51527,28852,54030,54006,54063,28436,54041,-6663,65511,-12098,14904,23003,1156,-15544,4773,-17843,916,-10579,36,7,3,6,-6627,-28592,15095,-12143,31867,9848,49970939,49971443,49970611,50000007,49999573,49999965,51959,50006,51929,66496,65843,66010,25363322,21844803,12888083,861275,25208666,21727457,12782584,861903,25149296,21672921,12758199,861771,75719948,65245179,38426254,861665,54064,54007
1220,12189999,62421,61208,63127,62730,65475,65496,65510,62099,63315,61532,61183,60986,61724,28409,63109,62741,64046,28212,62719,63149,60571,28707,62395,62385,62379,28444,62413,26257,65504,20787,11191,-8339,1061,16312,5444,16024,884,23113,24,6,3,6,26439,4481,-17901,20854,-1139,-23098,49975810,49976150,49975383,49999870,49999600,50000000,60810,58783,60568,66496,65843,66010,25362807,21843186,12889810,861229,25209646,21728517,12782717,861912,25150034,21674362,12757202,861803,75721154,65246064,38427128,861663,62379,62385
1221,12199999,65507,65488,65322,65498,65487,65504,65503,65497,65196,65496,65473,65462,65435,28497,65312,65448,64746,28437,65480,65212,65458,28395,65490,65475,65489,28442,65503,-6667,65509,-12097,2401,-15468,1067,-15337,5606,-17475,915,-9712,6,6,3,6,-6746,-28784,15395,-12141,31867,9846,49976165,49976287,49975608,49999756,49999608,50000011,65967,65303,65558,66496,65843,66010,25361328,21843180,12886911,861279,25207788,21725982,12783357,861876,25149681,21673796,12757467,861793,75717461,65242958,38425121,861664,65489,65476
1222,12210000,60748,61856,59881,60304,65505,65511,65480,61183,59323,61431,61859,61929,61577,28533,59878,60510,57803,28677,60266,59403,62073,28103,60728,60710,60738,28440,60737,26255,65509,20782,13778,23866,1148,18654,5434,15645,975,22146,30,7,3,7,26357,4174,-17515,20852,-1145,-23103,49971732,49971668,49971080,49999714,49999604,50000003,63381,64661,63103,66496,65843,66010,25357630,21840853,12883577,861313,25202918,21720446,12783162,861823,25149086,21672636,12758264,861767,75708283,65233933,38422359,861649,60738,60711
1223,12220000,52007,53244,51220,51386,65505,65500,65476,52623,50501,52637,53246,53247,53187,28501,51209,51930,48865,28777,51351,50516,53178,28048,51984,51980,51959,28446,51996,-6671,65505,-12098,14530,-7804,1142,-14762,4877,-15867,1041,-11105,37,7,3,7,-6751,-29008,15614,-12142,31867,9845,49966484,49966305,49965790,49999744,49999615,49999988,54954,57341,55164,66496,65843,66010,25355866,21840185,12881236,861346,25200734,21717734,12783468,861790,25148033,21671250,12758544,861748,75703278,65229164,38420593,861643,51958,51980
1224,12229999,46572,46822,46596,46144,65509,65497,65492,46988,46085,46408,46827,46625,47400,28378,46584,46916,45464,28580,46124,45901,46210,28374,46560,46552,46553,28444,46568,26255,65510,20785,4543,31812,1148,17381,3759,15697,1052,22285,13,7,3,7,26459,4243,-17685,20853,-1140,-23101,49964688,49964486,49964013,49999840,49999638,49999981,47543,48929,47903,66496,65843,66010,25356161,21840094,12881973,861332,25201537,21718642,12783508,861798,25148802,21672110,12758600,861756,75705147,65230843,38421432,861644,46552,46552
1225,12239999,48885,47856,49751,48891,65512,65508,65508,48879,49654,47874,47864,47513,48884,28293,49746,49510,50329,28242,48881,49325,46859,28771,48874,48854,48899,28437,48877,-6664,65520,-12098,10516,21413,1158,-15610,3801,-18368,971,-10479,29,7,3,7,-6616,-28659,15149,-12143,31867,9847,49967663,49967537,49967064,49999965,49999661,49999977,47501,46798,47784,66496,65843,66010,25359040,21842184,12884096,861317,25206334,21723891,12784044,861843,25148257,21671936,12757820,861768,75712281,65238007,38423325,861657,48900,48855
1226,12250000,57017,55487,58044,57341,65507,65505,65507,56688,58250,55825,55491,55188,56364,28345,58036,57530,59385,28130,57329,57960,54606,28826,56999,56976,57029,28437,57005,26258,65517,20783,14969,-9288,1115,16953,5163,15869,1004,22502,35,7,3,7,26477,4530,-17984,20850,-1142,-23103,49973212,49973239,49972751,50000087,49999680,49999973,54872,52811,54955,66496,65843,66010,25363230,21843949,12889348,861245,25209679,21727277,12784887,861862,25148945,21672970,12757419,861785,75720513,65244194,38429043,861645,57030,56977
1227,12260000,64332,63467,64761,64561,65489,65502,65498,64081,64874,63714,63454,63318,63808,28440,64749,64526,65257,28280,64538,64745,63069,28603,64311,64293,64318,28441,64326,-6666,65507,-12097,7387,25642,997,-16112,5909,-16968,1032,-10692,16,6,3,7,-6711,-28679,15258,-12142,31871,9844,49976806,49976985,49976501,50000178,49999695,49999946,63325,61492,62972,66492,65840,66002,25363018,21844269,12888388,861265,25210775,21727947,12785911,861852,25148804,21672558,12757840,861774,75721261,65244774,38429520,861644,64318,64294
1228,12270000,64734,65165,64259,64566,65491,65501,65497,64881,63979,65016,65155,65191,64972,28517,64247,64595,63038,28531,64542,64047,65214,28293,64716,64712,64680,28447,64729,26254,65507,20786,6816,22222,1110,16650,6025,15553,949,21816,14,7,3,7,26367,4276,-17631,20851,-1139,-23099,49975101,49975417,49974967,50000224,49999711,49999889,66008,66030,65601,66492,65840,66002,25360682,21842829,12886233,861287,25206344,21723485,12784755,861826,25149721,21673716,12757682,861788,75715401,65240029,38426033,861648,64678,64712
1229,12279999,57899,59191,56953,57362,65510,65505,65511,58432,56305,58670,59198,59267,58921,28534,56945,57683,54539,28745,57353,56435,59353,28055,57888,57888,57845,28449,57887,-6671,65519,-12097,15543,-8786,1186,-16618,5272,-16721,965,-11339,35,7,3,7,-6774,-28984,15613,-12145,31870,9849,49969551,49969998,49969624,50000205,49999745,49999810,60905,62807,60854,66492,65840,66002,25358652,21842638,12882565,861348,25202600,21719651,12783886,861802,25148947,21672653,12757962,861772,75708840,65234940,38421749,861656,57843,57888
1230,12289999,49517,50520,48966,48901,65510,65506,65509,50125,48255,49923,50526,50446,50721,28456,48960,49608,46850,28753,48892,48215,50293,28116,49508,49501,49493,28445,49508,26253,65519,20784,11967,26213,1098,16268,4369,16022,1053,21857,32,7,3,7,26405,4129,-17523,20849,-1139,-23102,49964855,49965401,49965130,50000113,49999810,49999745,52035,54197,52244,66492,65840,66002,25357806,21841738,12882423,861341,25201270,21718052,12783983,861784,25149994,21673260,12758998,861761,75707703,65233048,38422718,861644,49493,49501
1231,12300000,46431,46228,46774,46142,65496,65494,65493,46702,46402,45958,46224,45959,46987,28338,46759,46887,46263,28455,46122,46144,45465,28525,46416,46400,46434,28438,46428,-6665,65505,-12098,3369,12538,1129,-16520,4447,-18101,1014,-11442,10,7,3,7,-6648,-28792,15312,-12145,31870,9847,49964474,49965100,49964909,49999961,49999912,49999718,46494,47307,46918,66492,65840,66002,25359591,21842697,12884309,861318,25203956,21720948,12784355,861807,25149979,21673441,12758658,861768,75712159,65237084,38424656,861646,46434,46400
1232,12310000,51213,49881,52217,51378,65513,65497,65502,51045,52272,50063,49889,49545,50889,28305,52203,51807,53247,28162,51363,51934,48907,28828,51194,51170,51233,28435,51202,26261,65515,20785,13321,-10339,1175,17045,4522,14683,1029,22532,34,7,3,7,26506,4512,-17983,20853,-1140,-23100,49968605,49969311,49969170,49999786,50000049,49999741,49337,48054,49650,66492,65840,66002,25362793,21844076,12888273,861265,25207756,21725440,12784219,861855,25150572,21674263,12758430,861781,75719765,65243782,38428276,861648,51235,51171
1233,12319999,59954,58512,60873,60285,65520,65516,65526,59617,61078,58862,58529,58262,59287,28371,60875,60409,62101,28161,60289,60846,57771,28775,59950,59927,59975,28438,59943,-6665,65531,-12098,13753,24069,1119,-15893,5034,-17738,995,-9946,30,7,3,7,-6666,-28607,15145,-12142,31868,9846,49974094,49974864,49974735,49999619,50000205,49999798,58027,55780,57947,66492,65840,66002,25366168,21846199,12891318,861234,25212620,21729419,12787044,861847,25151028,21674940,12758181,861792,75728469,65250557,38433918,861639,59977,59928
1234,12329999,65402,64947,65528,65521,65499,65519,65517,65264,65532,65080,64944,64866,65115,28467,65534,65491,65503,28359,65517,65492,64752,28501,65399,65382,65400,28442,65398,26256,65522,20784,3101,-4462,978,16626,5669,16071,997,22437,7,6,3,7,26400,4388,-17770,20852,-1139,-23103,49976165,49977012,49976821,49999508,50000343,49999885,65064,63876,64757,66492,65840,66002,25367128,21846982,12891880,861232,25211027,21727996,12786323,861845,25151450,21674658,12759490,861766,75728248,65249634,38435051,861629,65400,65383
1235,12340000,63077,63891,62363,62770,65483,65503,65497,63367,61944,63602,63873,63945,63580,28533,62352,62870,60623,28614,62747,62032,64091,28187,63055,63049,63028,28446,63070,-6670,65505,-12098,10776,-9840,959,-16255,5974,-17158,1035,-10797,23,6,3,7,-6772,-28895,15525,-12143,31871,9844,49972923,49973857,49973560,49999474,50000423,49999973,65082,65781,64730,66492,65840,66002,25362967,21845236,12886648,861305,25207274,21724513,12784844,861835,25151039,21674061,12759694,861757,75719918,65243813,38428524,861647,63027,63049
1236,12350000,54886,56195,53964,54315,65490,65493,65501,55452,53284,55644,56184,56241,55947,28530,53947,54693,51521,28770,54298,53378,56337,28029,54861,54859,54829,28447,54873,26254,65505,20786,15610,24496,1103,16315,5068,15697,976,22236,37,7,3,7,26360,4119,-17465,20852,-1138,-23099,49967293,49968296,49967896,49999508,50000415,50000023,58072,60141,57952,66492,65840,66002,25360670,21843895,12884404,861329,25203706,21720374,12784841,861793,25151249,21673876,12760423,861742,75714257,65238144,38426979,861636,54828,54859
1237,12359999,47623,48278,47339,47095,65513,65509,65511,48146,46718,47766,48287,48146,48668,28418,47335,47838,45683,28679,47087,46625,47877,28232,47618,47611,47608,28444,47617,-6668,65522,-12097,8349,-5412,1166,-16028,3652,-17409,969,-10790,23,7,3,7,-6698,-28941,15501,-12143,31869,9848,49964005,49965031,49964539,49999588,50000339,50000011,49378,51340,49640,66492,65840,66002,25361128,21844244,12884714,861327,25204909,21721322,12785603,861789,25151541,21674069,12760672,861740,75716210,65239632,38428299,861634,47607,47611
1238,12369999,47233,46605,47867,47075,65511,65527,65514,47380,47626,46456,46611,46290,47547,28304,47877,47816,47944,28341,47070,47325,45671,28666,47232,47213,47254,28438,47228,26259,65528,20784,6867,-13826,1076,17383,4197,16003,949,22171,20,6,3,7,26505,4397,-17876,20852,-1141,-23101,49965508,49966488,49965943,49999710,50000228,49999946,46487,46537,46890,66492,65840,66002,25363795,21845791,12887336,861298,25207918,21724734,12785740,861822,25151957,21674952,12759991,861761,75722306,65245476,38430397,861642,47255,47214
1239,12380000,54038,52531,55126,54285,65490,65507,65510,53784,55265,52791,52521,52171,53538,28311,55120,54630,56431,28125,54276,54923,51537,28852,54015,53986,54066,28433,54025,-6662,65513,-12099,15075,23135,1047,-16170,5243,-16747,936,-10290,37,6,3,6,-6629,-28584,15092,-12144,31868,9845,49970779,49971622,49971061,49999847,50000118,49999863,51968,50148,52200,66492,65840,66002,25365560,21846056,12890362,861249,25213102,21729602,12787683,861838,25152087,21675303,12759652,861770,75729400,65250962,38435062,861633,54068,53987
1240,12390000,62465,61259,63192,62744,65476,65484,65522,62172,63351,61555,61235,61013,61855,28398,63163,62801,64082,28215,62745,63169,60616,28704,62439,62420,62450,28440,62457,26258,65505,20786,11151,-8630,1088,15509,5477,15811,914,23794,24,7,3,6,26446,4479,-17900,20852,-1139,-23099,49975772,49976421,49975841,49999976,50000026,49999802,60835,58880,60759,66492,65840,66002,25369056,21848001,12893947,861207,25214214,21730623,12788142,861840,25153312,21676110,12760699,861760,75735237,65254737,38440159,861617,62450,62421
1241,12399999,65526,65519,65326,65519,65485,65489,65517,65518,65202,65526,65503,65484,65491,28493,65301,65454,64686,28444,65515,65257,65461,28400,65509,65499,65489,28445,65522,-6668,65508,-12097,2531,-15179,1187,-17103,5283,-17147,860,-10133,6,7,3,6,-6747,-28787,15396,-12144,31868,9850,49976138,49976592,49975971,50000072,49999954,49999783,66004,65353,65633,66492,65840,66002,25366391,21846609,12891063,861242,25211626,21728729,12786259,861854,25153709,21677029,12759918,861783,75730377,65252364,38434605,861641,65488,65500
1242,12409999,60712,61807,59824,60303,65492,65497,65498,61116,59301,61413,61797,61879,61477,28539,59809,60444,57722,28679,60282,59442,62020,28114,60690,60685,60659,28447,60702,26252,65506,20784,13712,23614,1201,16505,5178,15870,881,21609,30,7,3,6,26350,4175,-17518,20848,-1142,-23098,49971633,49971958,49971286,50000121,49999896,49999814,63375,64635,63044,66492,65840,66002,25363087,21844584,12887992,861275,25206832,21723837,12785119,861823,25153898,21677292,12759841,861787,75722458,65245713,38430298,861643,60658,60685
1243,12420000,52027,53236,51270,51401,65508,65493,65495,52651,50539,52629,53241,53220,53250,28490,51253,51974,48909,28777,51381,50562,53160,28058,52008,52001,51989,28445,52015,-6670,65509,-12098,14316,-7657,1227,-16061,4416,-16935,984,-11094,36,7,3,7,-6746,-29008,15610,-12145,31867,9848,49966336,49966607,49965912,50000113,49999851,49999897,54917,57256,54990,66492,65840,66002,25360701,21842650,12886574,861280,25205356,21721392,12786361,861777,25154750,21677884,12760516,861782,75719452,65241928,38430801,861627,51988,52002
1244,12430000,46563,46800,46581,46155,65506,65484,65502,46961,46086,46407,46804,46597,47389,28375,46559,46875,45489,28570,46141,45917,46234,28373,46550,46534,46566,28439,46559,26258,65508,20785,4369,31611,1239,16339,3691,15216,999,22363,13,7,3,7,26458,4249,-17682,20850,-1140,-23099,49964447,49964707,49964047,50000052,49999810,50000026,47518,48892,47827,66492,65840,66002,25361464,21843163,12887204,861274,25204955,21721268,12785782,861786,25154722,21677840,12760540,861781,75719788,65242272,38430881,861628,46566,46535
1245,12439999,48869,47835,49720,48897,65507,65486,65497,48837,49642,47883,47839,47503,48815,28301,49699,49450,50317,28235,48879,49312,46897,28764,48849,48826,48884,28435,48862,-6663,65507,-12097,10411,21703,1213,-16134,4231,-19460,1017,-10587,28,7,3,7,-6623,-28653,15154,-12143,31868,9848,49967354,49967614,49967034,49999942,49999756,50000171,47502,46851,47912,66492,65840,66002,25363579,21844435,12889212,861252,25208961,21725681,12786182,861824,25154825,21678054,12760371,861786,75726020,65248169,38433147,861635,48886,48827
1246,12449999,57058,55509,58124,57360,65510,65493,65475,56752,58298,55835,55516,55193,56446,28336,58105,57600,59453,28131,57319,57955,54582,28828,57027,56999,57071,28435,57045,26260,65503,20784,15131,-9492,1221,17938,5069,14093,1038,21902,35,7,3,7,26485,4529,-17984,20851,-1143,-23101,49972930,49973194,49972721,49999805,49999680,50000297,54861,52898,55142,66492,65840,66002,25365941,21844916,12893049,861191,25212660,21728794,12788183,861821,25154388,21678157,12759335,861805,75731658,65251869,38437973,861620,57073,57000
1247,12460000,64310,63429,64757,64537,65483,65494,65477,64062,64867,63674,63411,63265,63793,28436,64737,64492,65308,28270,64493,64717,62972,28611,64277,64255,64298,28439,64304,-6666,65495,-12098,7551,25480,1132,-15049,5843,-17084,925,-10726,16,7,3,6,-6708,-28678,15255,-12143,31866,9847,49976524,49976783,49976429,49999668,49999608,50000366,63319,61631,63171,66499,65842,66012,25364869,21843909,12892644,861188,25213716,21729434,12789181,861810,25152868,21677454,12757535,861829,75730125,65250794,38436775,861623,64298,64256
1248,12470000,64706,65130,64233,64543,65464,65488,65501,64851,63959,64982,65093,65120,64941,28513,64208,64544,63038,28526,64523,64027,65197,28292,64676,64664,64664,28444,64701,26255,65495,20784,6733,22211,1072,16121,5760,15953,857,22770,14,6,3,6,26369,4278,-17632,20851,-1141,-23100,49974841,49975154,49974891,49999592,49999562,50000366,65989,66040,65575,66499,65842,66012,25361500,21841425,12890223,861204,25208858,21724799,12787483,861792,25153360,21677248,12758856,861804,75722382,65243470,38433952,861614,64663,64665
1249,12479999,57925,59214,56988,57380,65484,65485,65511,58473,56327,58683,59198,59248,58976,28526,56963,57709,54529,28750,57371,56448,59383,28053,57899,57894,57870,28447,57912,-6669,65504,-12097,15542,-8664,1139,-17485,4616,-16809,944,-10639,35,7,3,7,-6769,-28986,15614,-12145,31871,9848,49969384,49969807,49969594,49999580,49999550,50000305,60884,62667,60615,66499,65842,66012,25358527,21840098,12886622,861253,25205106,21720788,12786895,861761,25153417,21676993,12759403,861792,75715706,65237877,38430294,861616,57869,57895
1250,12489999,49495,50491,48927,48903,65504,65510,65515,50080,48236,49921,50493,50429,50634,28465,48924,49555,46867,28744,48898,48221,50298,28117,49487,49480,49472,28445,49486,26254,65520,20785,11945,25984,1181,16775,4310,15182,878,22402,32,7,3,6,26401,4133,-17519,20851,-1142,-23098,49964756,49965260,49965104,49999630,49999573,50000206,52033,54102,52061,66499,65842,66012,25357754,21839537,12886053,861257,25204347,21719182,12788128,861724,25153663,21677166,12759591,861790,75714417,65235886,38431141,861605,49471,49480
1251,12500000,46419,46223,46761,46123,65511,65525,65522,46703,46380,45942,46230,45970,46977,28341,46769,46906,46244,28461,46124,46156,45432,28532,46422,46414,46413,28444,46416,-6668,65530,-12097,3446,12158,1146,-15649,3920,-17927,864,-10486,10,7,3,6,-6647,-28799,15309,-12142,31867,9849,49964520,49965020,49964909,49999706,49999619,50000087,46488,47287,46828,66499,65842,66012,25359578,21840878,12887366,861248,25206613,21722586,12786808,861781,25153859,21677609,12759232,861801,75718712,65241074,38430798,861624,46412,46414
1252,12510000,51236,49915,52261,51369,65504,65507,65518,51106,52287,50056,49917,49552,50979,28293,52255,51891,53205,28180,51366,51955,48852,28838,51222,51207,51230,28440,51225,26258,65520,20785,13384,-10667,1085,16099,4126,15860,995,22273,34,6,3,7,26512,4503,-17991,20851,-1138,-23100,49968861,49969242,49969185,49999809,49999680,49999973,49337,48122,49758,66499,65842,66012,25361462,21840943,12890964,861186,25210276,21726612,12787192,861816,25153974,21678365,12758170,861827,75724388,65245919,38433746,861624,51231,51207
1253,12520000,59924,58477,60834,60272,65488,65500,65502,59567,61062,58840,58464,58199,59217,28372,60821,60345,62078,28155,60255,60810,57744,28774,59899,59872,59935,28436,59913,-6664,65508,-12098,13853,24218,1024,-16460,5331,-16881,1004,-10727,31,6,3,7,-6669,-28602,15144,-12144,31870,9844,49974513,49974628,49974659,49999911,49999749,49999897,58016,55859,58120,66499,65842,66012,25362725,21841404,12892665,861162,25212923,21728990,12788373,861820,25152644,21677109,12757685,861823,75726982,65247506,38436165,861615,59937,59874
1254,12529999,65380,64923,65512,65495,65487,65487,65504,65242,65507,65060,64909,64836,65064,28469,65485,65435,65477,28356,65477,65454,64709,28501,65358,65341,65360,28442,65376,26257,65503,20786,3070,-4391,1113,16655,5934,15000,960,23266,7,7,3,7,26401,4389,-17766,20853,-1140,-23100,49976775,49976543,49976665,49999999,49999820,49999860,65046,63874,64791,66499,65842,66012,25361294,21840395,12891561,861171,25210140,21726335,12787398,861809,25152209,21677136,12756775,861839,75722329,65243866,38433182,861620,65360,65342
1255,12539999,63088,63901,62385,62769,65485,65472,65504,63394,61946,63603,63885,63949,63615,28530,62345,62867,60605,28615,62753,62046,64074,28190,63059,63054,63028,28446,63080,-6670,65498,-12097,10811,-9664,1142,-16560,5512,-17999,994,-9335,23,7,3,7,-6769,-28899,15526,-12142,31868,9846,49973663,49973110,49973327,50000056,49999904,49999856,65076,65741,64646,66499,65842,66012,25358565,21839386,12887899,861224,25206113,21722325,12786268,861788,25152589,21676983,12757790,861820,75715950,65238694,38429394,861624,63027,63054
1256,12550000,54909,56240,53995,54308,65472,65487,65494,55502,53293,55654,56214,56258,56016,28524,53973,54734,51499,28778,54285,53375,56297,28033,54875,54877,54831,28449,54896,26251,65495,20785,15712,24674,1068,15944,5323,16962,941,22018,38,6,3,6,26362,4113,-17470,20850,-1139,-23100,49968071,49967301,49967621,50000091,49999999,49999863,58086,60059,57750,66499,65842,66012,25356190,21838181,12885271,861257,25202382,21718152,12786006,861750,25151532,21676014,12757347,861818,75708786,65232346,38426044,861622,54829,54877
1257,12560000,47632,48298,47352,47088,65482,65498,65497,48161,46732,47764,48283,48138,48680,28415,47340,47845,45684,28680,47071,46621,47823,28239,47613,47608,47594,28446,47626,-6670,65502,-12097,8310,-5277,1057,-16817,4480,-15136,968,-11394,23,6,3,7,-6697,-28939,15495,-12145,31871,9846,49964718,49963875,49964272,50000098,50000102,49999863,49382,51249,49482,66499,65842,66012,25355379,21837490,12884848,861257,25202008,21717638,12786138,861742,25151589,21676302,12756973,861827,75707665,65231430,38425388,861623,47593,47609
1258,12569999,47228,46588,47857,47086,65498,65494,65507,47359,47633,46453,46586,46259,47534,28302,47842,47765,47959,28332,47076,47333,45674,28667,47214,47189,47255,28434,47223,26260,65510,20783,6902,-13569,1158,16548,4122,16488,952,22680,20,7,3,7,26505,4402,-17877,20850,-1142,-23101,49966061,49965310,49965714,50000087,50000194,49999833,46477,46535,46925,66499,65842,66012,25357401,21838284,12887482,861219,25204080,21720200,12785870,861773,25151724,21676697,12756566,861838,75711899,65235176,38427372,861624,47257,47190
1259,12579999,54033,52527,55094,54308,65510,65491,65497,53762,55254,52810,52534,52184,53550,28311,55074,54586,56375,28126,54288,54931,51563,28849,54009,53979,54060,28433,54021,-6664,65510,-12100,14943,23285,1221,-16409,4411,-16594,1027,-11250,36,7,3,7,-6634,-28587,15094,-12148,31866,9845,49971114,49970580,49970909,50000052,50000255,49999776,51995,50257,52381,66499,65842,66012,25362044,21841160,12891743,861175,25208832,21725719,12785863,861830,25152440,21677553,12756524,861848,75722023,65244431,38431618,861631,54062,53980
1260,12590000,62453,61243,63156,62760,65500,65502,65481,62140,63342,61560,61241,61023,61846,28400,63145,62784,64059,28216,62722,63136,60627,28700,62427,62407,62443,28440,62445,26256,65505,20783,11147,-8422,1060,17240,4827,16457,1087,21443,24,6,3,7,26441,4478,-17902,20849,-1140,-23104,49975890,49975662,49975780,50000003,50000270,49999711,60850,58970,60930,66499,65842,66012,25362587,21840878,12893287,861146,25210323,21726879,12786833,861825,25151003,21676094,12756169,861839,75722625,65243851,38433784,861617,62444,62408
1261,12600000,65513,65503,65324,65498,65482,65509,65507,65505,65197,65504,65483,65470,65456,28495,65319,65468,64715,28442,65483,65222,65442,28398,65497,65487,65480,28444,65509,-6669,65510,-12098,2428,-15290,1026,-16273,5872,-16890,902,-10707,6,6,3,6,-6748,-28786,15393,-12143,31869,9846,49976100,49976169,49975997,49999930,50000232,49999654,65990,65355,65668,66499,65842,66012,25360348,21840342,12889790,861201,25208393,21725255,12785789,861826,25150904,21676001,12756133,861839,75718354,65241600,38429192,861635,65479,65488
