40695,2685804,9057,12357,-22055,26924,3003,-29797
40696,2685870,8681,12884,-22018,26331,3901,-30058
40697,2685936,8190,13215,-21937,26005,4437,-30302
40698,2686002,7850,13471,-21924,25480,5296,-30529
40699,2686068,7456,13983,-21762,25201,5758,-30847
40700,2686134,7024,14314,-21775,24638,6598,-30969
40701,2686200,6533,14508,-21661,24247,7024,-31335
40702,2686266,6330,14927,-21527,23764,7826,-31506
40703,2686332,5740,15133,-21357,23264,8440,-31620
40704,2686398,5238,15511,-21211,22859,9033,-31779
40705,2686464,4825,15795,-20964,22323,9696,-31962
40706,2686530,4383,16153,-20999,21859,10344,-32065
40707,2686596,3802,16367,-20838,21606,10951,-32275
40708,2686662,3527,16770,-20788,20998,11611,-32376
40709,2686728,2977,17015,-20524,20392,12268,-32570
40710,2686794,2454,17261,-20414,19830,12878,-32521
40711,2686860,2130,17566,-20136,19207,13341,-32483
40712,2686926,1615,17597,-20004,18708,14087,-32651
40713,2686992,1187,18053,-19702,18111,14570,-32754
40714,2687058,720,18305,-19537,17563,15297,-32673
40715,2687124,230,18604,-19321,16955,15910,-32780
40716,2687190,-194,18728,-18921,16403,16547,-32966
40717,2687256,-666,19156,-18859,15896,17030,-32708
40718,2687322,-1056,19215,-18570,15285,17715,-32657
40719,2687388,-1492,19458,-18292,14633,18155,-32562
40720,2687454,-1965,19446,-18000,13955,18790,-32485
40721,2687520,-2554,19750,-17765,13376,19149,-32310
40722,2687586,-2880,19782,-17470,12703,19643,-32505
40723,2687652,-3344,20050,-17384,12126,20416,-32381
40724,2687718,-3875,20243,-16977,11550,20833,-32424
40725,2687784,-4221,20500,-16684,10814,21302,-32119
40726,2687850,-4704,20506,-16391,10334,21837,-31902
40727,2687916,-5175,20904,-15984,9582,22281,-31781
40728,2687982,-5542,20791,-15779,9083,22641,-31486
40729,2688048,-5865,20959,-15525,8351,23242,-31376
40730,2688114,-6431,21027,-15150,7743,23686,-31228
40731,2688180,-6892,21207,-14948,6975,24140,-31061
40732,2688246,-7313,21159,-14469,6344,24588,-30797
40733,2688312,-7741,21283,-14109,5489,25071,-30519
40734,2688378,-8392,21294,-13695,4934,25497,-30305
40735,2688444,-8565,21380,-13319,4234,25795,-30081
40736,2688510,-8981,21422,-13037,3542,26307,-29766
40737,2688576,-9414,21498,-12588,2830,26713,-29559
40738,2688642,-9784,21683,-12316,2148,27139,-29178
40739,2688708,-10245,21562,-11860,1527,27501,-28891
40740,2688774,-10605,21768,-11496,951,27784,-28583
40741,2688840,-11014,21597,-11181,229,28159,-28166
40742,2688906,-11425,21644,-10663,-341,28479,-27883
40743,2688972,-11741,21485,-10366,-1035,28738,-27505
40744,2689038,-12199,21592,-9919,-1618,29031,-27241
40745,2689104,-12493,21582,-9537,-2357,29361,-26873
40746,2689170,-12912,21595,-9100,-3070,29625,-26465
40747,2689236,-13297,21446,-8574,-3678,29872,-26053
40748,2689302,-13605,21412,-8276,-4491,30061,-25479
40749,2689368,-14077,21226,-7777,-5073,30340,-25190
40750,2689434,-14300,21212,-7448,-5720,30636,-24701
40751,2689500,-14746,21004,-7025,-6423,30962,-24282
40752,2689566,-15012,20982,-6572,-7080,31150,-23858
40753,2689632,-15287,21004,-6174,-7742,31406,-23389
40754,2689698,-15751,20971,-5700,-8486,31535,-22968
40755,2689764,-16000,20793,-5268,-9281,31669,-22488
40756,2689830,-16257,20654,-4883,-9816,31780,-21852
40757,2689896,-16618,20460,-4285,-10354,31863,-21470
40758,2689962,-16842,20299,-3978,-11098,31924,-20914
40759,2690028,-17188,20146,-3506,-11621,32017,-20404
40760,2690094,-17494,19979,-3044,-12409,32115,-19836
40761,2690160,-17851,19707,-2597,-13060,32202,-19298
40762,2690226,-18094,19689,-2149,-13592,32242,-18763
40763,2690292,-18315,19437,-1711,-14147,32257,-18058
40764,2690358,-18620,19133,-1300,-14719,32310,-17575
40765,2690424,-18720,19010,-805,-15282,32315,-17018
40766,2690490,-18963,18820,-348,-15865,32413,-16372
40767,2690556,-19266,18589,38,-16433,32441,-15747
40768,2690622,-19490,18374,610,-16967,32488,-15219
40769,2690688,-19762,18100,1022,-17567,32451,-14566
40770,2690754,-19901,17823,1564,-18033,32397,-13929
40771,2690820,-20056,17672,1935,-18671,32337,-13360
40772,2690886,-20296,17367,2342,-19184,32272,-12773
40773,2690952,-20519,17103,2791,-19770,32113,-12241
40774,2691018,-20613,16866,3249,-20384,31953,-11527
40775,2691084,-20821,16502,3677,-20923,31913,-10950
40776,2691150,-20975,16308,4146,-21434,31847,-10312
40777,2691216,-21170,16042,4671,-21907,31676,-9704
40778,2691282,-21258,15673,5055,-22411,31475,-9091
40779,2691348,-21410,15336,5482,-22861,31242,-8378
40780,2691414,-21503,14997,5958,-23301,31023,-7660
40781,2691480,-21633,14667,6331,-23863,30846,-7133
40782,2691546,-21765,14373,6830,-24285,30583,-6475
40783,2691612,-21804,14029,7173,-24760,30396,-5818
40784,2691678,-21970,13767,7624,-25181,30171,-5121
40785,2691744,-22036,13313,8092,-25655,29968,-4480
40786,2691810,-22095,13002,8497,-26019,29647,-3786
40787,2691876,-22153,12625,8913,-26397,29387,-3083
40788,2691942,-22118,12231,9355,-26813,29108,-2397
40789,2692008,-22236,11904,9735,-27167,28914,-1764
40790,2692074,-22262,11484,10182,-27572,28594,-1124
40791,2692140,-22328,11163,10609,-27992,28319,-425
40792,2692206,-22305,10656,11016,-28280,28032,296
40793,2692272,-22351,10353,11422,-28596,27649,972
40794,2692338,-22327,9924,11760,-28789,27209,1746
40795,2692404,-22230,9515,12173,-29096,26838,2399
40796,2692470,-22256,9092,12572,-29293,26438,3031
40797,2692536,-22216,8581,12926,-29570,26039,3741
40798,2692602,-22188,8285,13332,-29708,25631,4409
40799,2692668,-22142,7860,13715,-30058,25266,5118
40800,2692734,-22090,7431,14067,-30337,24805,5798
40801,2692800,-21965,7022,14444,-30554,24325,6482
40802,2692866,-21852,6569,14782,-30721,23792,7085
40803,2692932,-21755,6158,15124,-30957,23353,7743
40804,2692998,-21693,5737,15479,-31141,22973,8346
40805,2693064,-21606,5292,15783,-31388,22454,8976
40806,2693130,-21462,4745,16076,-31545,21944,9705
40807,2693196,-21405,4358,16519,-31630,21425,10296
40808,2693262,-21227,3882,16767,-31835,20874,10844
40809,2693328,-21107,3457,17095,-31949,20278,11455
40810,2693394,-20877,3033,17314,-32022,19778,12092
40811,2693460,-20761,2570,17614,-32157,19179,12658
40812,2693526,-20630,2118,17855,-32201,18537,13316
40813,2693592,-20479,1627,18181,-32247,18022,13887
40814,2693658,-20197,1198,18435,-32252,17517,14479
40815,2693724,-20011,587,18740,-32294,17056,14992
40816,2693790,-19846,359,19036,-32207,16401,15646
40817,2693856,-19618,-228,19210,-32210,15829,16318
40818,2693922,-19360,-697,19459,-32224,15225,16903
40819,2693988,-19097,-1138,19678,-32169,14699,17549
40820,2694054,-18915,-1607,19889,-32172,14203,18097
40821,2694120,-18666,-2095,20088,-32060,13569,18647
40822,2694186,-18414,-2531,20380,-32011,13073,19146
40823,2694252,-18205,-2942,20599,-31908,12394,19794
40824,2694318,-17880,-3576,20776,-31886,11736,20213
40825,2694384,-17624,-3922,20930,-31695,11089,20772
40826,2694450,-17299,-4386,21025,-31679,10449,21271
40827,2694516,-16950,-4775,21257,-31597,9793,21710
40828,2694582,-16672,-5293,21367,-31467,9214,22421
40829,2694648,-16411,-5698,21641,-31318,8429,22801
40830,2694714,-16089,-6231,21703,-31129,7808,23345
40831,2694780,-15751,-6680,21904,-30848,7183,23698
40832,2694846,-15449,-7126,21935,-30691,6446,24094
40833,2694912,-15081,-7682,21998,-30424,5810,24566
40834,2694978,-14751,-8036,22157,-30072,5016,24946
40835,2695044,-14221,-8520,22295,-29965,4427,25454
40836,2695110,-14145,-8931,22372,-29559,3629,25806
40837,2695176,-13613,-9336,22455,-29440,2911,26313
40838,2695242,-13344,-9919,22503,-28996,2307,26617
40839,2695308,-12882,-10229,22558,-28783,1514,27037
40840,2695374,-12400,-10730,22522,-28450,1076,27318
40841,2695440,-12122,-11114,22654,-28153,419,27625
40842,2695506,-11705,-11532,22704,-27870,-240,28042
40843,2695572,-11307,-11934,22782,-27495,-874,28319
40844,2695638,-10853,-12374,22863,-27194,-1454,28673
40845,2695704,-10528,-12767,22776,-26881,-2210,28933
40846,2695770,-10023,-13164,22668,-26492,-2697,29174
40847,2695836,-9760,-13560,22669,-26047,-3579,29433
40848,2695902,-9169,-13871,22515,-25624,-4230,29815
40849,2695968,-8852,-14406,22556,-25149,-5038,29915
40850,2696034,-8198,-14794,22499,-24722,-5684,30247
40851,2696100,-7845,-15157,22411,-24231,-6495,30489
40852,2696166,-7340,-15509,22434,-23783,-6970,30688
40853,2696232,-6985,-15799,22342,-23238,-7667,30883
40854,2696298,-6478,-16167,22237,-22867,-8317,31253
40855,2696364,-6141,-16604,22115,-22327,-8909,31196
40856,2696430,-5589,-16862,21931,-22031,-9393,31380
40857,2696496,-5277,-17235,21840,-21481,-10219,31621
40858,2696562,-4718,-17598,21684,-20960,-10767,31704
40859,2696628,-4262,-17924,21752,-20477,-11522,31842
40860,2696694,-3682,-18306,21363,-19943,-12095,32048
40861,2696760,-3279,-18578,21346,-19253,-12736,32111
40862,2696826,-2788,-18956,21186,-18864,-13335,32108
40863,2696892,-2337,-19200,21149,-18428,-13993,32198
40864,2696958,-1920,-19648,20778,-17736,-14564,32152
40865,2697024,-1362,-19837,20711,-17267,-15274,32137
40866,2697090,-821,-20133,20322,-16658,-15718,32363
40867,2697156,-472,-20337,20252,-16061,-16310,32317
40868,2697222,80,-20602,20025,-15288,-16916,32317
40869,2697288,646,-20862,19742,-14853,-17543,32198
40870,2697354,1067,-21113,19605,-14147,-18051,32188
40871,2697420,1561,-21319,19218,-13681,-18675,32245
40872,2697486,2078,-21596,18962,-13068,-19128,32156
40873,2697552,2371,-21756,18778,-12441,-19743,32032
40874,2697618,3001,-21969,18458,-11913,-20414,32025
40875,2697684,3548,-22168,18060,-11211,-20761,31918
40876,2697750,3965,-22367,17859,-10592,-21205,31544
40877,2697816,4400,-22221,17521,-9929,-21745,31614
40878,2697882,4974,-22732,17232,-9258,-22181,31554
40879,2697948,5467,-22706,17035,-8608,-22760,31241
40880,2698014,5983,-23229,16627,-7930,-23163,31201
40881,2698080,6446,-23194,16240,-7304,-23737,31009
40882,2698146,6915,-23504,15995,-6667,-24119,30609
40883,2698212,7387,-23469,15446,-6082,-24520,30587
40884,2698278,7803,-23659,15267,-5328,-25015,30318
40885,2698344,8304,-23706,14892,-4790,-25527,30048
40886,2698410,8710,-23819,14471,-3941,-25857,29681
40887,2698476,9145,-23711,14078,-3202,-26402,29409
40888,2698542,9760,-24045,13664,-2557,-26634,29162
40889,2698608,10180,-24067,13336,-1840,-27130,28823
40890,2698674,10656,-24100,12888,-1143,-27494,28591
40891,2698740,11046,-24155,12518,-540,-27796,28151
40892,2698806,11544,-24085,12115,42,-28168,27978
40893,2698872,12023,-24263,11708,772,-28538,27714
40894,2698938,12512,-24251,11470,1337,-28787,27262
40895,2699004,12894,-24254,10825,1968,-29046,26926
40896,2699070,13374,-24258,10551,2703,-29407,26654
40897,2699136,13790,-24317,10059,3290,-29658,26207
40898,2699202,14223,-24320,9552,4024,-29986,25928
40899,2699268,14642,-24199,9097,4748,-30224,25443
40900,2699334,14986,-24167,8641,5292,-30423,24977
40901,2699400,15351,-24043,8245,6003,-30774,24632
40902,2699466,15822,-24089,7626,6727,-30975,24104
40903,2699532,16113,-23999,7196,7411,-31217,23529
40904,2699598,16622,-23775,6801,8199,-31492,23296
40905,2699664,17074,-23857,6265,8808,-31584,22857
40906,2699730,17387,-23683,5881,9432,-31797,22242
40907,2699796,17786,-23535,5230,10161,-31861,21807
40908,2699862,18085,-23407,4844,10778,-31969,21299
40909,2699928,18362,-23451,4381,11431,-32088,20717
40910,2699994,18813,-23146,3928,12101,-32155,20289
40911,2700060,19170,-23003,3374,12821,-32267,19681
40912,2700126,19597,-22867,2746,13291,-32337,19250
40913,2700192,19861,-22681,2333,14064,-32311,18612
40914,2700258,20149,-22430,1779,14544,-32448,18104
40915,2700324,20446,-22293,1313,15011,-32515,17496
40916,2700390,20764,-22107,841,15707,-32561,16899
40917,2700456,21033,-21818,274,16207,-32687,16233
40918,2700522,21284,-21667,-233,16794,-32627,15510
40919,2700588,21695,-21358,-651,17305,-32640,14995
40920,2700654,21906,-21186,-1266,17860,-32602,14392
40921,2700720,22194,-20890,-1793,18423,-32619,13873
40922,2700786,22448,-20650,-2253,19067,-32530,13297
40923,2700852,22691,-20333,-2809,19583,-32459,12652
40924,2700918,22891,-19992,-3301,20178,-32351,12055
40925,2700984,23128,-19770,-3832,20770,-32250,11451
40926,2701050,23314,-19448,-4349,21332,-32189,10871
40927,2701116,23425,-19182,-4820,21797,-32100,10163
40928,2701182,23775,-18846,-5300,22294,-32008,9586
40929,2701248,23853,-18524,-5883,22817,-31743,8960
40930,2701314,24089,-18171,-6416,23304,-31579,8290
40931,2701380,24216,-17814,-6911,23777,-31290,7727
40932,2701446,24396,-17479,-7403,24274,-31122,7093
40933,2701512,24568,-17115,-7883,24678,-30894,6401
40934,2701578,24724,-16734,-8434,25173,-30677,5734
40935,2701644,24846,-16355,-8836,25692,-30474,5058
40936,2701710,24906,-15983,-9478,26050,-30247,4440
40937,2701776,25079,-15606,-9861,26413,-29993,3759
40938,2701842,25079,-15198,-10445,26853,-29719,3034
40939,2701908,25196,-14746,-10954,27188,-29450,2341
40940,2701974,25254,-14333,-11424,27633,-29218,1631
40941,2702040,25371,-13932,-11914,28009,-28975,1008
40942,2702106,25423,-13487,-12384,28397,-28709,320
40943,2702172,25511,-13108,-12861,28779,-28316,-359
40944,2702238,25507,-12538,-13340,29052,-27973,-1028
40945,2702304,25450,-12152,-13784,29347,-27621,-1779
40946,2702370,25500,-11720,-14208,29563,-27295,-2408
40947,2702436,25514,-11222,-14686,29844,-26916,-3127
40948,2702502,25523,-10759,-15199,30046,-26469,-3833
40949,2702568,25491,-10316,-15624,30310,-26061,-4502
40950,2702634,25454,-9809,-16077,30547,-25719,-5217
40951,2702700,25429,-9377,-16539,30827,-25209,-5835
40952,2702766,25383,-8822,-16895,31044,-24800,-6485
40953,2702832,25284,-8331,-17348,31290,-24320,-7232
40954,2702898,25112,-7797,-17743,31517,-23847,-7829
40955,2702964,25101,-7264,-18067,31696,-23345,-8451
40956,2703030,24960,-6762,-18594,31943,-22826,-9102
40957,2703096,24891,-6261,-19015,32081,-22396,-9723
40958,2703162,24840,-5781,-19388,32297,-21801,-10278
40959,2703228,24664,-5254,-19741,32477,-21367,-11007
40960,2703294,24487,-4745,-20156,32516,-20784,-11578
40961,2703360,24324,-4180,-20534,32589,-20237,-12130
40962,2703426,24117,-3673,-20839,32695,-19662,-12743
40963,2703492,23854,-3136,-21222,32756,-19087,-13456
40964,2703558,23737,-2591,-21500,32886,-18609,-13970
40965,2703624,23573,-2091,-21931,32918,-17956,-14581
40966,2703690,23319,-1425,-22324,32929,-17419,-15132
40967,2703756,23111,-993,-22575,32941,-16853,-15757
40968,2703822,22917,-339,-22880,32940,-16345,-16381
40969,2703888,22613,124,-23192,32863,-15780,-16959
40970,2703954,22357,716,-23386,32779,-15218,-17632
40971,2704020,22148,1217,-23745,32793,-14654,-18095
40972,2704086,21738,1720,-24042,32740,-13987,-18850
40973,2704152,21489,2305,-24230,32681,-13461,-19355
40974,2704218,21286,2845,-24525,32437,-12849,-19894
40975,2704284,20958,3411,-24818,32451,-12204,-20374
40976,2704350,20615,3955,-24980,32344,-11543,-20918
40977,2704416,20256,4498,-25256,32357,-10919,-21437
40978,2704482,19911,5091,-25390,32149,-10342,-21945
40979,2704548,19602,5554,-25738,32211,-9650,-22470
40980,2704614,19264,6173,-25889,32099,-9045,-23046
40981,2704680,18985,6776,-26251,31918,-8323,-23476
40982,2704746,18508,7266,-26172,31671,-7553,-24077
40983,2704812,18133,7943,-26349,31437,-6950,-24363
40984,2704878,17675,8306,-26546,31170,-6228,-24811
40985,2704944,17306,8893,-26456,30934,-5588,-25193
40986,2705010,16934,9352,-26812,30665,-4890,-25602
40987,2705076,16498,9914,-26738,30377,-4253,-26078
40988,2705142,16191,10353,-27053,30138,-3533,-26451
40989,2705208,15669,10979,-27117,29900,-3029,-26851
40990,2705274,15323,11580,-27215,29570,-2231,-27268
40991,2705340,14726,12042,-27228,29260,-1630,-27532
40992,2705406,14247,12544,-27325,28969,-941,-27888
40993,2705472,13755,12987,-27352,28651,-414,-28271
40994,2705538,13254,13436,-27394,28286,441,-28554
40995,2705604,12725,14065,-27428,27999,942,-28998
40996,2705670,12402,14562,-27524,27494,1731,-29191
40997,2705736,11863,15001,-27437,27265,2358,-29580
40998,2705802,11399,15713,-27319,26784,3020,-29788
40999,2705868,10854,15978,-27400,26406,3782,-30109
41000,2705934,10545,16516,-27152,26063,4434,-30268
41001,2706000,9959,16984,-27308,25692,5112,-30553
41002,2706066,9417,17467,-27275,25122,5785,-30666
41003,2706132,8771,17902,-27128,24752,6475,-31004
41004,2706198,8363,18386,-27097,24204,7024,-31060
41005,2706264,7715,18690,-26988,23783,7828,-31428
41006,2706330,7231,19223,-26839,23209,8358,-31650
41007,2706396,6759,19729,-26808,22847,9086,-31849
41008,2706462,6050,20140,-26844,22361,9794,-31976
41009,2706528,5549,20623,-26346,21855,10362,-32199
41010,2706594,5022,20973,-26427,21398,11041,-32155
41011,2706660,4425,21325,-26292,20956,11645,-32447
41012,2706726,3914,21729,-26103,20364,12317,-32466
41013,2706792,3316,21973,-25776,19702,12892,-32561
41014,2706858,2641,22353,-25624,19206,13560,-32602
41015,2706924,2095,22767,-25323,18646,14010,-32604
41016,2706990,1600,23072,-25200,18101,14798,-32684
41017,2707056,820,23438,-24939,17640,15334,-32827
41018,2707122,577,24059,-24788,16989,15866,-32719
41019,2707188,-185,24120,-24459,16396,16550,-32619
41020,2707254,-634,24216,-24183,15844,16997,-32685
41021,2707320,-1346,24767,-23907,15241,17490,-32712
41022,2707386,-1829,24893,-23747,14673,18122,-32588
41023,2707452,-2529,25336,-23246,13964,18663,-32669
41024,2707518,-3057,25571,-23032,13338,19246,-32522
41025,2707584,-3852,26054,-22713,12803,19824,-32487
41026,2707650,-4344,26157,-22300,12187,20386,-32512
41027,2707716,-4750,26416,-22002,11585,20852,-32214
41028,2707782,-5476,26609,-21758,11183,21483,-32188
41029,2707848,-6019,26867,-21291,10243,21823,-32017
41030,2707914,-6576,26891,-20924,9647,22455,-31799
41031,2707980,-7328,27301,-20456,9013,22751,-31602
41032,2708046,-7848,27376,-20133,8280,23216,-31358
41033,2708112,-8344,27455,-19625,7510,23668,-31238
41034,2708178,-8957,27764,-19311,6956,24141,-31182
41035,2708244,-9620,27869,-18986,6262,24601,-30854
41036,2708310,-10089,28065,-18393,5635,25041,-30693
41037,2708376,-10642,28170,-18004,4862,25457,-30308
41038,2708442,-11262,28231,-17658,4355,25858,-29968
41039,2708508,-11791,28336,-17048,3574,26345,-29832
41040,2708574,-12244,28452,-16811,2931,26702,-29507
41041,2708640,-12910,28565,-16193,2290,27178,-29261
41042,2708706,-13350,28655,-15812,1495,27485,-28917
41043,2708772,-14032,28684,-15222,868,27948,-28624
41044,2708838,-14624,28792,-14681,224,28168,-28299
41045,2708904,-15081,28642,-13967,-416,28523,-27828
41046,2708970,-15629,28670,-13606,-1036,28628,-27473
41047,2709036,-16128,28689,-13131,-1766,29018,-27183
41048,2709102,-16669,28683,-12618,-2302,29300,-26861
41049,2709168,-17178,28703,-12223,-3009,29611,-26523
41050,2709234,-17667,28732,-11657,-3692,29903,-25994
41051,2709300,-18165,28670,-11007,-4307,30125,-25649
41052,2709366,-18697,28783,-10552,-5069,30422,-25234
41053,2709432,-19288,28500,-9882,-5775,30729,-24880
41054,2709498,-19619,28475,-9244,-6554,30875,-24290
41055,2709564,-20154,28331,-8740,-7091,31244,-23916
41056,2709630,-20539,28295,-8233,-7716,31382,-23436
41057,2709696,-20956,28124,-7711,-8426,31596,-22994
41058,2709762,-21454,27972,-7055,-9119,31677,-22482
41059,2709828,-21830,27927,-6482,-9840,31790,-21974
41060,2709894,-22332,27645,-5914,-10484,31819,-21361
41061,2709960,-22761,27552,-5233,-11096,31881,-20976
41062,2710026,-23253,27271,-4621,-11762,31985,-20345
41063,2710092,-23603,27108,-3987,-12390,32085,-19918
41064,2710158,-23988,26974,-3443,-12989,32188,-19411
41065,2710224,-24399,26707,-2957,-13545,32256,-18805
41066,2710290,-24742,26443,-2279,-14156,32305,-18203
41067,2710356,-25097,26261,-1649,-14772,32295,-17556
41068,2710422,-25440,25858,-1014,-15348,32401,-16933
41069,2710488,-25855,25614,-404,-15820,32387,-16366
41070,2710554,-26106,25422,168,-16389,32457,-15786
41071,2710620,-26597,25093,815,-16961,32513,-15195
41072,2710686,-26803,24809,1431,-17514,32461,-14530
41073,2710752,-27093,24472,2038,-18099,32560,-13910
41074,2710818,-27425,24124,2588,-18638,32338,-13339
41075,2710884,-27650,23812,3263,-19236,32282,-12840
41076,2710950,-27900,23463,3832,-19759,32145,-12134
41077,2711016,-28165,23000,4501,-20357,32099,-11515
41078,2711082,-28451,22713,5223,-20854,32022,-11018
41079,2711148,-28726,22403,5734,-21419,31782,-10411
41080,2711214,-29046,21926,6351,-21907,31684,-9827
41081,2711280,-29069,21566,7014,-22411,31487,-9071
41082,2711346,-29302,21065,7615,-22884,31326,-8452
41083,2711412,-29480,20658,8177,-23368,31071,-7866
41084,2711478,-29659,20278,8794,-23832,30875,-7227
41085,2711544,-29789,19761,9374,-24312,30619,-6540
41086,2711610,-29982,19364,10011,-24821,30404,-5911
41087,2711676,-30141,18904,10660,-25216,30170,-5185
41088,2711742,-30281,18423,11200,-25655,29882,-4508
41089,2711808,-30362,17947,11825,-26015,29654,-3870
41090,2711874,-30450,17446,12338,-26460,29449,-3222
41091,2711940,-30475,16935,12950,-26778,29164,-2491
41092,2712006,-30565,16481,13516,-27186,28906,-1763
41093,2712072,-30652,15937,14104,-27542,28595,-1027
41094,2712138,-30736,15384,14650,-27958,28340,-394
41095,2712204,-30800,14913,15227,-28277,27949,281
41096,2712270,-30730,14345,15752,-28515,27604,992
41097,2712336,-30747,13785,16327,-28817,27270,1679
41098,2712402,-30772,13223,16889,-29012,26874,2304
41099,2712468,-30719,12676,17472,-29311,26486,3042
41100,2712534,-30627,12117,17980,-29565,26098,3708
41101,2712600,-30628,11543,18442,-29847,25657,4430
41102,2712666,-30583,10958,18955,-30082,25317,5109
41103,2712732,-30487,10379,19537,-30327,24841,5730
41104,2712798,-30394,9841,19965,-30538,24345,6404
41105,2712864,-30271,9146,20476,-30700,23884,7030
41106,2712930,-30106,8626,20962,-30912,23442,7701
41107,2712996,-30059,8009,21456,-31149,22983,8267
41108,2713062,-29878,7390,21911,-31401,22451,8973
41109,2713128,-29749,6789,22445,-31587,21944,9614
41110,2713194,-29636,6098,22817,-31772,21463,10197
41111,2713260,-29402,5595,23255,-31864,20941,10783
41112,2713326,-29220,4900,23667,-31927,20342,11404
41113,2713392,-28960,4278,24022,-32056,19783,12032
41114,2713458,-28750,3614,24573,-32122,19232,12651
41115,2713524,-28549,2995,24839,-32193,18658,13165
41116,2713590,-28390,2427,25271,-32277,18124,13760
41117,2713656,-28111,1751,25694,-32298,17526,14394
41118,2713722,-27711,1122,26102,-32331,16983,15031
41119,2713788,-27529,432,26463,-32332,16468,15644
41120,2713854,-27106,-236,26727,-32247,15873,16187
41121,2713920,-26853,-813,27122,-32206,15377,16812
41122,2713986,-26516,-1566,27400,-32250,14816,17358
41123,2714052,-26216,-2161,27773,-32120,14177,17974
41124,2714118,-25903,-2823,27952,-32002,13602,18638
41125,2714184,-25614,-3481,28371,-31998,13052,19062
41126,2714250,-25151,-4168,28637,-31953,12358,19758
41127,2714316,-24779,-4711,28897,-31758,11674,20256
41128,2714382,-24268,-5328,29185,-31744,11054,20755
41129,2714448,-23929,-6028,29317,-31548,10472,21247
41130,2714514,-23550,-6611,29569,-31592,9813,21801
41131,2714580,-23057,-7370,29798,-31544,9150,22294
41132,2714646,-22766,-7973,30044,-31355,8537,22824
41133,2714712,-22137,-8534,30238,-31209,7843,23255
41134,2714778,-21874,-9207,30475,-30892,7291,23661
41135,2714844,-21309,-9893,30604,-30676,6457,24187
41136,2714910,-20853,-10488,30759,-30388,5736,24539
41137,2714976,-20372,-11152,30724,-30184,5007,25088
41138,2715042,-19919,-11755,30917,-29869,4407,25371
41139,2715108,-19427,-12313,31050,-29684,3646,25869
41140,2715174,-18940,-12925,31200,-29381,3035,26300
41141,2715240,-18414,-13542,31328,-29150,2378,26581
41142,2715306,-17836,-14138,31374,-28732,1799,26980
41143,2715372,-17370,-14692,31462,-28480,1001,27191
41144,2715438,-16622,-15301,31416,-28233,516,27646
41145,2715504,-16248,-15917,31492,-27815,-112,27914
41146,2715570,-15462,-16308,31436,-27600,-821,28386
41147,2715636,-15067,-17076,31525,-27224,-1241,28674
41148,2715702,-14420,-17573,31522,-26797,-2165,28935
41149,2715768,-13883,-18132,31460,-26350,-2940,29147
41150,2715834,-13212,-18791,31278,-25943,-3578,29471
41151,2715900,-12714,-19206,31278,-25408,-4250,29622
41152,2715966,-12159,-19737,31177,-25201,-4955,29875
41153,2716032,-11500,-20386,31225,-24661,-5617,30203
41154,2716098,-10831,-20833,31196,-24259,-6288,30459
41155,2716164,-10344,-21340,31005,-23836,-6975,30648
41156,2716230,-9653,-21827,30920,-23358,-7478,30933
41157,2716296,-9099,-22236,30805,-22855,-8329,31082
41158,2716362,-8373,-22740,30614,-22468,-8944,31336
41159,2716428,-7818,-23401,30433,-21939,-9510,31372
41160,2716494,-6947,-23696,30255,-21447,-10323,31464
41161,2716560,-6518,-24231,29986,-20938,-10884,31719
41162,2716626,-5782,-24642,29997,-20498,-11506,32015
41163,2716692,-5194,-25190,29971,-19943,-12128,31971
41164,2716758,-4437,-25501,29422,-19449,-12815,32245
41165,2716824,-3886,-25980,29243,-18763,-13269,32145
41166,2716890,-3203,-26269,28844,-18402,-13877,32225
41167,2716956,-2563,-26693,28610,-17793,-14518,32072
41168,2717022,-1922,-27084,28116,-17190,-15124,32256
41169,2717088,-1224,-27460,28082,-16621,-15854,32176
41170,2717154,-570,-27748,27666,-16073,-16307,32271
41171,2717220,127,-28149,27528,-15435,-16908,32341
41172,2717286,796,-28376,27170,-14894,-17490,32238
41173,2717352,1505,-28876,26872,-14358,-18025,32310
41174,2717418,2197,-29191,26386,-13621,-18482,32147
41175,2717484,2741,-29328,26088,-13061,-19135,32056
41176,2717550,3512,-29648,25582,-12578,-19560,32060
41177,2717616,4060,-29977,25354,-11798,-20251,31953
41178,2717682,4833,-30178,24927,-11203,-20784,31880
41179,2717748,5518,-30521,24517,-10547,-21346,31831
41180,2717814,6305,-30923,24152,-9816,-21661,31605
41181,2717880,6948,-30886,23595,-9292,-22285,31523
41182,2717946,7523,-31176,23140,-8664,-22539,31284
41183,2718012,8020,-31273,22731,-8011,-23141,31060
41184,2718078,8796,-31537,22181,-7349,-23745,30987
41185,2718144,9290,-31671,21764,-6674,-24174,30640
41186,2718210,10083,-31870,21278,-6077,-24448,30417
41187,2718276,10668,-32013,20630,-5338,-25005,30229
41188,2718342,11203,-32089,20217,-4594,-25374,29822
41189,2718408,11946,-32144,19817,-4080,-25822,29701
41190,2718474,12544,-32297,19140,-3243,-26231,29418
41191,2718540,13210,-32359,18755,-2614,-26854,29207
41192,2718606,13967,-32563,18128,-1830,-27096,28987
41193,2718672,14462,-32560,17585,-1194,-27510,28634
41194,2718738,15274,-32611,17019,-623,-27818,28393
41195,2718804,15624,-32734,16570,103,-27984,27993
41196,2718870,16342,-32498,15853,679,-28513,27739
